PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
581000,67000000,3812000,284000,8535.28,13103.99,21639.27,0.0,5.83,19.59,71.26,normal
489000,57000000,3937000,293000,8207.12,12337.99,20545.11,0.0,6.18,11.56,73.53,normal
412000,48000000,3822000,281000,8203.21,12287.38,20490.59,0.0,6.25,21.06,67.68,normal
79000,3374000,3499000,255000,8100.05,11467.12,19567.17,0.009013,4.92,26.31,72.76,cpu_interference
577000,71000000,3900000,288000,8504.73,12461.06,20965.79,0.003125,5.69,22.39,61.06,cpu_interference
553000,70000000,3907000,288000,8572.39,12454.48,21026.87,0.0,5.72,23.63,115.15,normal
576000,71000000,3678000,267000,8273.5,11927.94,20201.44,0.000323,5.66,10.3,50.35,cpu_interference
580000,71000000,3894000,295000,8595.84,12579.61,21175.45,0.0,5.81,65.49,107.05,normal
366000,50000000,2523000,188000,7152.43,9465.46,16617.9,0.00518,4.92,19.56,92.26,cpu_interference
34000,4275000,3960000,287000,8276.09,12628.56,20904.65,0.001982,6.1,35.08,88.52,cpu_interference
609000,71000000,3996000,294000,8231.55,12600.39,20831.94,0.0,6.1,10.51,83.68,normal
608000,71000000,4013000,300000,8047.69,12047.2,20094.89,0.0,5.97,14.67,55.35,normal
585000,68000000,3838000,287000,8265.91,12706.22,20972.13,0.0,37.3,15.79,45.14,normal
580000,67000000,3826000,283000,8146.67,12351.58,20498.25,0.000915,5.67,21.86,67.86,cpu_interference
611000,71000000,4004000,300000,8341.43,12684.17,21025.59,0.0,5.53,23.82,55.85,normal
607000,71000000,4010000,299000,8298.36,12650.5,20948.86,0.0,5.7,15.13,43.04,normal
611000,71000000,4003000,298000,8310.3,12693.96,21004.27,0.0,5.6,19.34,57.86,normal
612000,71000000,4012000,299000,8337.16,12678.66,21015.82,0.004539,5.52,24.32,51.76,cpu_interference
610000,71000000,4016000,299000,9555.13,13012.02,22567.15,0.0,4.69,22.87,59.77,normal
54000,539000,2560000,186000,8558.45,12444.08,21002.53,0.0,5.03,24.58,50.67,cpu_interference
487000,67000000,3812000,253000,8914.2,13205.22,22119.41,0.0,5.36,23.38,63.23,normal
593000,68000000,3700000,294000,8535.13,12358.89,20894.02,0.000344,5.52,9.4,28.07,cpu_interference
277000,35000000,1888000,157000,7727.6,11466.13,19193.73,0.001931,5.13,22.73,51.91,memory_contention
286000,35000000,1815000,156000,7247.1,10914.16,18161.25,7e-05,5.18,12.02,42.41,memory_contention
673000,63000000,3676000,307000,7206.58,10060.58,17267.16,0.000646,5.23,17.04,59.27,incast
491000,60000000,2957000,237000,7099.87,10436.45,17536.32,0.000258,5.95,11.67,38.73,incast
658000,69000000,3594000,290000,8247.09,11910.67,20157.76,0.000945,6.16,11.53,51.36,incast
46000,5367000,3900000,282000,8621.89,12513.76,21135.65,0.000625,5.1,31.71,67.93,cpu_interference
576000,71000000,3904000,288000,8549.57,12403.21,20952.79,0.0,5.34,13.82,47.08,normal
570000,71000000,3904000,286000,8592.69,12444.47,21037.15,0.0,5.44,27.0,52.67,normal
296000,37000000,1721000,136000,8379.68,12162.97,20542.65,0.001485,5.07,26.98,61.91,memory_contention
641000,71000000,3896000,287000,8512.77,12378.04,20890.81,0.0,5.41,22.35,68.8,normal
265000,33000000,1378000,105000,9158.57,14624.23,23782.8,0.000139,5.12,18.76,46.91,memory_contention
679000,63000000,3693000,311000,8000.58,11286.78,19287.36,0.0,5.18,15.0,43.98,incast
598000,71000000,3904000,287000,8414.82,12374.89,20789.71,0.0,5.43,18.66,48.8,normal
569000,71000000,3909000,280000,8510.68,12351.16,20861.84,0.0,5.72,23.05,50.62,normal
579000,71000000,3905000,281000,8500.46,12400.63,20901.09,0.0,5.48,17.14,79.93,normal
574000,71000000,3904000,281000,8418.38,12261.8,20680.18,0.0,5.58,12.98,39.69,normal
571000,71000000,3901000,283000,8476.1,12349.6,20825.7,0.0,5.28,23.04,70.56,normal
626000,71000000,3892000,284000,8535.3,12362.91,20898.21,0.0,5.42,16.88,53.05,normal
578000,71000000,3904000,285000,8493.92,12397.48,20891.4,0.0,5.46,20.43,51.67,normal
569000,71000000,3904000,280000,8601.27,12501.45,21102.71,0.000931,5.51,20.3,53.76,incast
575000,71000000,3834000,277000,8655.62,12584.93,21240.55,0.0,5.56,24.05,48.69,normal
304000,38000000,1801000,143000,8608.59,12516.07,21124.66,0.002769,49.35,28.07,92.16,memory_contention
63000,613000,2431000,196000,8308.84,12350.29,20659.13,0.008947,5.29,30.48,51.84,cpu_interference
619000,71000000,4002000,299000,8726.72,13277.92,22004.64,0.0,35.51,23.79,66.91,normal
579000,67000000,3796000,281000,8443.9,12602.68,21046.58,0.000125,5.41,17.34,53.84,cpu_interference
614000,71000000,3985000,306000,8660.18,13095.37,21755.55,0.0,5.31,28.62,49.7,normal
625000,71000000,4003000,301000,8473.19,12909.68,21382.87,0.0,5.62,26.32,75.06,normal
578000,67000000,3799000,289000,8150.17,12180.99,20331.16,0.0,5.41,18.34,43.12,normal
257000,32000000,1768000,141000,8262.53,13173.93,21436.46,0.001191,5.17,36.1,102.56,memory_contention
621000,62000000,3682000,299000,7208.68,11889.11,19097.79,0.0,6.69,25.62,48.69,incast
620000,71000000,4001000,304000,8269.78,12763.54,21033.32,0.0,5.44,27.09,63.59,normal
627000,71000000,3998000,303000,8208.21,12572.79,20781.0,0.0,5.38,18.56,45.34,normal
622000,71000000,4004000,308000,8283.01,12769.79,21052.8,0.0,5.45,10.24,33.32,normal
624000,71000000,4009000,304000,8209.4,12529.76,20739.16,0.0,5.45,11.95,90.05,normal
612000,71000000,4007000,299000,8149.46,12446.91,20596.37,0.0,5.44,24.41,56.88,normal
639000,62000000,3649000,299000,7150.0,11902.87,19052.87,0.0,6.83,22.72,41.79,incast
586000,67000000,3803000,282000,8322.7,12310.75,20633.45,4.2e-05,5.54,18.98,81.0,incast
624000,71000000,3997000,302000,8229.92,12565.86,20795.78,0.0,5.27,24.93,61.44,normal
626000,71000000,3999000,306000,8307.98,12677.84,20985.81,0.0,5.48,14.74,62.68,normal
634000,71000000,4004000,296000,8614.93,13122.84,21737.77,0.002285,47.72,15.15,35.48,incast
590000,67000000,3805000,282000,8463.17,12652.32,21115.49,0.0,5.11,10.58,33.95,normal
627000,71000000,4006000,296000,8529.89,12928.19,21458.08,0.0,5.44,24.8,47.56,normal
625000,71000000,3998000,305000,8416.06,12668.54,21084.6,0.0,5.67,22.26,54.45,normal
663000,63000000,3673000,303000,7620.76,12194.52,19815.27,0.0,7.01,9.47,31.07,incast
664000,71000000,3977000,300000,8303.52,12525.67,20829.19,6.4e-05,5.45,11.78,37.71,incast
383000,46000000,1890000,151000,8656.91,14307.26,22964.17,0.000682,5.21,21.89,61.34,memory_contention
623000,71000000,3989000,296000,8267.41,12682.2,20949.61,0.0,5.63,22.17,48.76,normal
626000,71000000,3993000,302000,8250.33,12703.13,20953.46,0.0,5.61,21.45,52.59,normal
608000,71000000,4000000,298000,8355.63,12779.82,21135.45,0.0002,5.48,18.89,41.16,cpu_interference
609000,71000000,3999000,296000,8464.86,12824.35,21289.21,0.0,5.67,10.36,99.26,normal
611000,71000000,4001000,296000,8538.48,12970.84,21509.32,0.0,5.75,23.78,62.27,normal
612000,71000000,3998000,301000,8415.33,12007.75,20423.09,0.0,4.63,29.3,52.73,normal
582000,69000000,3680000,269000,7526.95,12697.34,20224.28,0.000161,6.35,22.84,52.89,cpu_interference
331000,41000000,1724000,142000,8389.41,13159.71,21549.12,4.2e-05,5.36,15.43,44.4,memory_contention
655000,71000000,3998000,296000,8344.57,12839.13,21183.7,0.0,48.75,25.68,86.28,normal
39000,5055000,3794000,280000,8118.33,12100.41,20218.74,0.004631,47.92,13.77,46.38,cpu_interference
601000,71000000,3893000,295000,8532.24,12461.71,20993.95,0.0,5.52,39.72,297.7,normal
583000,71000000,3888000,291000,8428.82,12267.16,20695.97,0.0,4.64,16.12,97.07,normal
562000,65000000,3474000,264000,7523.14,11875.3,19398.43,0.00021,7.29,26.38,92.81,cpu_interference
597000,71000000,3883000,295000,8992.56,13003.42,21995.98,6e-06,50.19,19.24,66.73,cpu_interference
411000,58000000,3367000,240000,7719.75,10364.93,18084.68,0.003193,5.13,25.75,72.75,cpu_interference
403000,57000000,2879000,208000,7618.22,10206.58,17824.8,0.0,5.72,14.12,41.65,normal
427000,60000000,3143000,225000,8075.52,11151.88,19227.4,0.0,5.76,29.7,105.79,normal
413000,58000000,2781000,203000,8153.86,11078.78,19232.64,0.0,8.04,133.62,196.69,normal
623000,67000000,3994000,293000,9026.72,13475.52,22502.25,0.009448,5.48,29.68,76.84,cpu_interference
14000,1531000,3002000,210000,8714.88,12445.46,21160.33,0.006056,6.64,16.76,80.42,cpu_interference
473000,65000000,3658000,243000,9262.21,13509.71,22771.91,0.0,6.16,26.19,68.42,normal
524000,71000000,4020000,265000,9257.79,13627.33,22885.12,0.0,5.7,20.19,69.65,normal
563000,71000000,3999000,262000,9376.08,14125.0,23501.08,0.0,5.66,15.11,65.71,normal
54000,5966000,3915000,286000,8969.5,13129.57,22099.07,0.004972,5.42,16.27,359.73,cpu_interference
559000,69000000,3629000,268000,8358.96,12007.41,20366.36,0.004988,5.45,10.52,65.75,cpu_interference
626000,70000000,3710000,279000,8276.74,11883.29,20160.03,0.0,5.27,78.25,128.57,normal
604000,71000000,3906000,298000,8570.4,12675.58,21245.97,0.0,5.35,23.1,67.84,normal
563000,67000000,3630000,272000,8761.0,12610.82,21371.82,0.000783,5.26,12.4,51.96,cpu_interference
114000,15000000,3628000,243000,9102.57,13055.58,22158.16,0.00168,5.12,14.61,95.64,cpu_interference
290000,37000000,1677000,131000,8610.8,11968.61,20579.41,0.00539,4.65,18.14,52.6,memory_contention
485000,65000000,3841000,258000,8678.29,14800.47,23478.76,0.0,46.97,25.74,55.67,normal
472000,64000000,3639000,249000,8786.04,13001.9,21787.94,0.0,5.2,26.62,69.97,normal
528000,70000000,3968000,266000,8950.62,13254.56,22205.18,0.0,5.33,29.87,61.54,normal
527000,71000000,4016000,268000,9123.74,13513.27,22637.02,0.0,5.79,24.66,47.48,normal
35000,4278000,3802000,283000,7792.4,10827.04,18619.45,0.01028,4.51,15.53,49.87,cpu_interference
527000,65000000,3586000,270000,6762.85,9491.62,16254.47,0.001503,46.1,23.23,74.87,cpu_interference
696000,65000000,3797000,325000,8577.18,12408.31,20985.5,0.0,4.52,20.22,54.16,incast
515000,70000000,3838000,253000,8854.3,13100.99,21955.29,0.0,5.43,13.43,50.38,normal
548000,71000000,4039000,271000,9075.62,13408.98,22484.6,0.0,5.77,14.11,44.86,normal
517000,71000000,4034000,268000,9057.47,13330.42,22387.89,0.0,5.54,13.67,44.85,normal
521000,71000000,4036000,266000,9045.45,13274.4,22319.84,0.0,5.62,13.27,47.61,normal
686000,63000000,3639000,311000,8423.65,12116.98,20540.63,0.0,5.29,13.11,50.22,incast
530000,71000000,4037000,272000,8890.62,13179.19,22069.81,0.0,5.35,12.2,43.43,normal
519000,71000000,4037000,267000,9064.95,13400.13,22465.08,0.0,5.78,15.52,60.71,normal
518000,71000000,4038000,268000,9069.16,13344.32,22413.48,0.0,5.74,15.61,50.39,normal
524000,71000000,4034000,267000,8925.08,13239.25,22164.33,0.0,5.66,14.4,41.6,normal
521000,71000000,4033000,267000,9038.35,13318.07,22356.43,0.0,5.13,16.46,48.85,normal
522000,71000000,4034000,272000,9082.61,13471.35,22553.96,0.0,5.26,14.55,45.41,normal
517000,71000000,4027000,269000,9063.78,13368.99,22432.77,0.0,5.7,13.0,47.09,normal
521000,71000000,4035000,271000,9080.95,13395.87,22476.82,0.0,5.47,17.21,47.74,normal
545000,72000000,4038000,267000,9012.07,13324.52,22336.59,0.0,5.3,13.56,54.0,normal
539000,71000000,4028000,266000,9007.14,13239.71,22246.85,0.0,5.31,12.07,51.68,normal
525000,71000000,4037000,271000,9045.62,13292.39,22338.01,0.0,5.61,14.5,49.38,normal
654000,63000000,3677000,304000,8458.7,12137.25,20595.95,0.0,5.5,11.04,92.15,incast
537000,71000000,4044000,273000,8930.93,13266.45,22197.39,0.0,5.83,11.56,41.76,normal
523000,71000000,4033000,269000,9084.69,13469.67,22554.37,0.0,5.43,14.35,47.26,normal
521000,72000000,4037000,268000,9090.32,13387.68,22478.0,0.003612,5.65,12.78,65.58,incast
518000,71000000,4032000,268000,9029.09,13295.67,22324.76,0.0,5.39,13.73,45.85,normal
692000,64000000,3729000,320000,8618.41,12456.31,21074.71,0.0,5.13,15.61,45.37,incast
535000,71000000,4036000,272000,8885.53,13181.2,22066.73,0.0,5.73,12.28,47.84,normal
517000,71000000,4037000,271000,9006.27,13226.68,22232.96,0.0,5.53,10.75,46.5,normal
519000,71000000,4034000,265000,9032.3,13308.9,22341.21,0.0,5.55,12.36,50.11,normal
519000,71000000,4036000,273000,8993.8,13294.97,22288.78,0.0,5.9,13.56,46.19,normal
518000,71000000,4034000,267000,9017.46,13307.32,22324.79,0.0,5.63,13.86,41.44,normal
283000,36000000,1829000,145000,9093.91,13485.65,22579.56,0.002353,5.4,14.57,48.4,memory_contention
517000,71000000,4033000,269000,9027.37,13282.29,22309.66,0.0,5.62,10.77,40.4,normal
642000,71000000,3997000,294000,8237.32,12686.98,20924.3,0.0,5.33,9.83,73.88,normal
281000,35000000,1536000,123000,8079.63,12271.52,20351.16,0.003932,5.12,10.03,38.73,memory_contention
613000,71000000,4000000,292000,8316.36,12670.9,20987.26,0.0,5.45,9.05,140.64,normal
612000,71000000,3991000,291000,8308.09,12692.51,21000.6,0.0,5.47,10.71,40.04,normal
528000,66000000,3634000,251000,8080.29,12126.2,20206.49,0.0,5.01,8.29,38.04,incast
611000,71000000,3994000,294000,8703.7,13147.82,21851.52,0.0,5.47,9.12,42.42,normal
611000,71000000,4002000,296000,8670.79,13122.92,21793.71,0.0,5.4,8.9,35.66,normal
612000,71000000,4001000,296000,8435.32,12756.67,21191.99,0.001255,5.29,13.48,38.55,cpu_interference
529000,64000000,3639000,272000,7438.14,11892.58,19330.72,0.0,6.87,10.08,64.04,incast
563000,67000000,3677000,265000,8578.15,12629.21,21207.35,9.5e-05,5.22,7.27,32.17,incast
617000,71000000,4008000,295000,8786.75,13231.4,22018.15,0.0,5.35,10.53,40.03,normal
646000,62000000,3670000,309000,8129.67,12252.79,20382.46,0.0,5.56,13.78,45.19,incast
609000,71000000,4011000,296000,8436.32,12911.4,21347.73,0.0,5.76,12.04,41.29,normal
48000,5726000,3887000,263000,8729.22,12880.88,21610.1,0.00078,5.11,12.89,47.19,cpu_interference
545000,71000000,4029000,262000,9008.82,13222.24,22231.06,0.0,5.39,18.64,74.0,normal
518000,71000000,4022000,263000,9063.7,13292.67,22356.37,0.0,5.81,12.21,43.97,normal
514000,71000000,4024000,265000,8962.82,13133.79,22096.62,0.0,5.51,14.17,48.7,normal
517000,71000000,4023000,266000,8942.38,13122.11,22064.49,0.0,5.4,15.89,69.91,normal
595000,71000000,3901000,285000,8524.67,12469.05,20993.72,0.0,5.59,10.9,41.77,normal
558000,71000000,3920000,290000,8481.6,12524.97,21006.57,0.0,5.26,12.5,44.47,normal
564000,71000000,3890000,295000,8334.95,12348.92,20683.87,0.0,5.33,11.36,51.07,normal
582000,71000000,3909000,284000,8520.47,12585.75,21106.22,0.0,5.66,11.19,64.4,normal
573000,71000000,3911000,293000,8672.43,12576.79,21249.23,0.0,5.46,11.74,40.82,normal
578000,71000000,3921000,292000,8534.86,12596.76,21131.62,0.0,5.44,11.67,42.73,normal
573000,71000000,3921000,292000,8469.25,12351.04,20820.29,0.0,5.58,10.41,52.52,normal
579000,71000000,3909000,290000,8501.09,12416.24,20917.33,0.0,5.41,16.78,86.53,normal
562000,71000000,3920000,283000,8470.19,12464.14,20934.33,0.000558,5.45,10.64,42.82,cpu_interference
564000,71000000,3905000,291000,8364.81,12375.2,20740.01,0.0,5.62,20.4,53.29,normal
590000,71000000,3908000,289000,8518.28,12651.25,21169.53,0.0,5.33,10.29,69.0,normal
660000,63000000,3634000,311000,6769.99,10183.63,16953.62,0.0,6.5,23.42,88.16,incast
548000,69000000,3758000,274000,7534.49,12439.24,19973.73,7.5e-05,6.05,12.94,39.82,incast
626000,71000000,3881000,295000,8296.97,12229.93,20526.91,0.0,5.32,20.9,68.9,normal
569000,71000000,3938000,281000,8494.65,12516.97,21011.62,0.0,5.51,9.25,52.0,normal
584000,71000000,3881000,294000,8496.95,12483.58,20980.53,0.0,5.58,13.76,266.58,normal
563000,71000000,3933000,284000,8545.34,12562.43,21107.77,0.0,5.49,10.27,41.33,normal
582000,71000000,3851000,292000,8458.56,12361.96,20820.53,0.0,5.67,11.45,39.48,normal
575000,71000000,3918000,289000,8461.03,12414.53,20875.55,0.0,5.56,10.25,40.22,normal
509000,67000000,3657000,272000,8146.75,11678.75,19825.5,0.0,5.41,11.71,49.13,incast
592000,71000000,3934000,286000,8529.68,12620.28,21149.96,0.0,5.7,10.0,44.46,normal
659000,62000000,3646000,310000,8228.48,11814.43,20042.91,0.0,5.21,11.73,71.61,incast
583000,71000000,3943000,286000,8676.12,12762.81,21438.93,0.0,5.5,13.48,94.74,normal
596000,71000000,3903000,295000,8516.77,12461.23,20978.0,0.0,5.4,15.86,46.58,normal
608000,71000000,3986000,295000,8385.35,12821.72,21207.07,0.0,5.67,9.78,44.09,normal
578000,67000000,3791000,281000,8137.92,12154.68,20292.59,0.0,5.77,12.56,42.06,normal
608000,71000000,3987000,295000,8364.84,12742.2,21107.03,0.0,5.91,8.32,71.32,normal
340000,42000000,1625000,134000,9170.71,15803.61,24974.33,0.000254,5.44,9.62,64.79,memory_contention
611000,71000000,3994000,297000,8353.73,12769.52,21123.25,0.0,5.38,13.94,40.15,normal
609000,71000000,3997000,295000,8376.59,12768.53,21145.12,0.0,5.66,8.5,54.12,normal
606000,71000000,3959000,294000,8257.59,12613.15,20870.74,0.0,5.3,10.79,41.09,normal
605000,71000000,3985000,296000,8351.47,12718.89,21070.36,0.0,5.68,15.76,62.21,normal
315000,35000000,2192000,178000,8053.13,12054.9,20108.02,0.000918,5.38,10.26,39.47,memory_contention
619000,69000000,3852000,288000,8070.21,12143.13,20213.34,0.0,5.29,9.24,41.64,normal
606000,71000000,3998000,295000,8326.92,12791.58,21118.5,0.0,5.38,8.32,40.82,normal
608000,71000000,3991000,296000,8419.25,12795.8,21215.05,0.0,5.75,11.37,40.33,normal
555000,66000000,3650000,298000,7985.18,11953.91,19939.08,0.0,5.0,8.39,37.06,incast
609000,71000000,3992000,295000,8299.42,12687.39,20986.81,0.0,5.63,10.58,78.45,normal
609000,71000000,3980000,297000,8368.37,12847.16,21215.53,0.0,5.65,10.74,138.68,normal
634000,71000000,3990000,296000,8327.11,12701.16,21028.27,0.000431,5.62,10.62,38.47,cpu_interference
612000,71000000,3995000,297000,8366.56,12790.86,21157.42,0.0,5.72,12.18,38.18,normal
610000,71000000,4000000,296000,8279.35,12636.62,20915.96,0.0,5.54,8.64,38.08,normal
611000,71000000,3993000,297000,8266.12,12614.62,20880.74,0.0,5.47,11.66,46.83,normal
608000,71000000,3989000,296000,8254.16,12531.81,20785.97,0.0,5.77,19.33,79.88,normal
609000,71000000,3980000,298000,8301.9,12663.93,20965.83,0.0,5.7,10.69,41.47,normal
230000,28000000,1795000,149000,7964.66,11922.59,19887.25,0.005561,5.51,19.47,86.09,memory_contention
269000,33000000,1681000,140000,8188.4,12752.09,20940.48,0.000491,5.6,10.03,36.25,memory_contention
608000,71000000,3993000,296000,8330.57,12647.11,20977.68,0.0,5.38,20.29,146.32,normal
610000,71000000,3993000,295000,8304.12,12700.29,21004.42,0.0,5.29,9.62,62.81,normal
608000,71000000,3994000,297000,8329.8,12680.82,21010.62,0.0,5.45,15.03,86.5,normal
634000,71000000,3994000,293000,8322.37,12653.1,20975.47,0.0,5.65,11.24,45.12,normal
605000,71000000,3993000,300000,8397.08,12776.22,21173.31,0.0,5.59,19.96,68.0,normal
13000,1343000,486000,44000,7773.08,10417.69,18190.77,0.004923,4.93,21.32,60.92,cpu_interference
679000,66000000,3743000,307000,5916.95,7557.01,13473.96,0.005286,5.17,19.88,62.06,incast
271000,35000000,1899000,155000,6997.5,9292.94,16290.45,0.0,4.69,16.76,105.81,memory_contention
432000,57000000,2960000,217000,7832.56,10561.08,18393.64,0.0,4.99,19.26,93.57,normal
400000,56000000,2771000,207000,8251.35,10980.09,19231.44,0.0,5.05,17.86,51.66,normal
427000,60000000,3005000,220000,8443.11,11404.46,19847.57,0.0,5.21,15.11,47.34,normal
423000,60000000,3040000,222000,8198.79,11115.36,19314.15,0.0,5.36,16.89,126.61,normal
402000,56000000,3214000,237000,8262.04,11310.85,19572.88,0.0,5.15,15.97,50.48,normal
469000,64000000,3185000,235000,8780.55,12176.48,20957.04,0.0,5.42,24.7,105.92,normal
