PCIRdCur,ItoM,ItoMCacheNear,WiL,MemRead,MemWrite,MemTotal,drop_pct(%),CPU_busy(%),ksoft_avg,ksoft_max,label
728000,71000000,3991000,329000,3649.49,4933.84,8583.33,0.000516,31.67,10.2,37.6,cpu_interference
664000,70000000,3844000,327000,3576.46,4927.13,8503.59,0.000963,31.5,25.29,69.0,cpu_interference
687000,71000000,3801000,307000,3520.17,4806.81,8326.98,0.0,30.74,18.17,69.33,cpu_interference
504000,58000000,2825000,235000,3522.39,4824.38,8346.77,0.001173,31.65,25.5,59.8,cpu_interference
502000,52000000,3254000,284000,2872.54,3845.43,6717.97,0.000353,31.71,43.62,87.88,cpu_interference
620000,67000000,3706000,315000,3468.97,4773.19,8242.17,0.0,31.37,18.5,61.5,cpu_interference
650000,70000000,3843000,323000,4122.27,5691.5,9813.77,0.000649,31.29,16.5,79.0,cpu_interference
728000,70000000,3957000,327000,3033.58,4092.45,7126.02,0.000864,31.53,20.67,75.78,cpu_interference
695000,69000000,3896000,324000,3907.46,5347.28,9254.73,0.001451,31.1,32.09,61.73,cpu_interference
361000,33000000,1858000,562000000000000,3184.75,4537.5,7722.25,1.9e-05,31.82,18.88,57.88,cpu_interference
633000,69000000,3874000,328000,2616.98,3702.73,6319.71,0.0,31.35,24.62,337.88,cpu_interference
518000,54000000,3459000,301000,4004.29,5575.26,9579.54,0.0,30.89,24.14,70.0,cpu_interference
716000,70000000,3942000,320000,3089.9,4196.18,7286.08,0.00146,31.1,9.75,51.62,cpu_interference
656000,71000000,3881000,324000,3908.67,5412.94,9321.61,0.000951,31.84,33.62,127.88,cpu_interference
265000,26000000,1498000,120000,2826.28,3895.9,6722.18,0.0,31.86,37.8,190.6,cpu_interference
626000,69000000,3754000,316000,3774.82,5045.77,8820.59,0.0,30.55,21.88,85.38,cpu_interference
630000,61000000,3536000,285000,2920.14,4077.14,6997.27,0.006518,31.79,11.43,46.43,cpu_interference
648000,65000000,3661000,306000,3555.06,4982.01,8537.08,0.0,31.64,15.29,100.29,cpu_interference
638000,64000000,3595000,322000,3146.89,4443.68,7590.56,4.3e-05,31.06,44.56,74.89,cpu_interference
626000,71000000,3959000,320000,3844.73,5332.52,9177.25,0.0,31.12,11.12,35.12,cpu_interference
490000,56000000,2560000,210000,3529.69,4814.81,8344.5,0.001278,30.79,22.43,65.14,cpu_interference
713000,70000000,4008000,341000,4168.92,4977.32,9146.24,0.00489,31.9,10.73,56.55,cpu_interference
634000,70000000,3286000,260000,3763.94,5095.09,8859.03,0.0,32.22,20.25,61.62,cpu_interference
697000,70000000,3829000,319000,3830.46,5278.02,9108.47,0.0,30.96,20.56,52.89,cpu_interference
655000,62000000,3586000,318000,3626.54,5158.79,8785.33,0.0,31.06,17.67,67.44,cpu_interference
554000,53000000,2995000,266000,3262.27,4493.8,7756.06,0.0,30.97,19.67,56.22,cpu_interference
686000,68000000,3879000,316000,3706.48,5166.07,8872.55,0.001068,30.44,53.4,85.9,cpu_interference
373000,36000000,2024000,173000,2539.65,3540.42,6080.07,0.0,31.56,17.75,41.17,cpu_interference
301000,32000000,1766000,151000,2811.68,3757.09,6568.77,0.000333,31.28,25.14,160.29,cpu_interference
659000,70000000,3869000,325000,4167.68,5729.42,9897.1,0.0,31.73,25.33,101.56,cpu_interference
716000,71000000,3854000,326000,3427.59,4689.3,8116.89,0.002191,31.28,12.0,139.38,cpu_interference
646000,70000000,3867000,324000,3752.28,4977.62,8729.91,0.001456,31.46,38.71,86.79,cpu_interference
725000,71000000,3980000,340000,3374.39,4730.75,8105.14,0.000398,31.59,41.86,91.14,cpu_interference
710000,67000000,3691000,309000,3879.17,5387.61,9266.77,0.0,31.4,41.56,79.56,cpu_interference
669000,70000000,3983000,332000,3783.27,5344.86,9128.13,0.0,31.52,20.29,67.29,cpu_interference
789000,71000000,3988000,342000,3602.88,4985.37,8588.24,0.0,31.31,35.56,69.33,cpu_interference
464000,54000000,3008000,254000,3333.84,4429.61,7763.45,0.0,31.25,119.4,680.3,cpu_interference
671000,66000000,3546000,295000,3383.72,4660.24,8043.97,0.001231,31.46,29.22,193.67,cpu_interference
771000,71000000,3871000,329000,3040.09,4034.39,7074.48,0.0,31.22,42.36,70.18,cpu_interference
658000,61000000,3311000,294000,4165.43,4401.41,8566.84,0.003283,32.03,15.73,65.91,cpu_interference
522000,57000000,3378000,287000,3403.66,4659.78,8063.44,0.000182,31.72,8.9,36.0,cpu_interference
276000,28000000,1590000,562000000000000,2979.01,4145.84,7124.85,0.0,31.87,10.38,113.25,cpu_interference
247000,26000000,1488000,121000,2752.63,3768.39,6521.02,0.0,31.07,21.9,114.1,cpu_interference
690000,69000000,3873000,307000,3891.57,5367.49,9259.06,0.00211,31.22,43.36,77.55,cpu_interference
624000,63000000,3377000,294000,3912.52,5419.01,9331.53,0.0,31.27,9.33,37.33,cpu_interference
678000,71000000,3886000,313000,3944.74,5417.06,9361.8,0.0,30.99,21.15,197.77,cpu_interference
649000,69000000,3729000,295000,3186.85,4282.51,7469.36,0.005068,31.59,13.38,48.38,cpu_interference
658000,70000000,3877000,331000,2507.28,3369.73,5877.01,0.0,31.97,19.67,58.67,cpu_interference
731000,71000000,3984000,333000,3905.33,5356.3,9261.63,0.000463,31.87,16.38,61.25,cpu_interference
384000,41000000,1125000000000000,562000000000000,2606.02,3607.25,6213.27,0.000136,31.99,14.33,43.0,cpu_interference
354000,40000000,2183000,171000,2858.28,3984.98,6843.26,0.0,31.18,9.33,36.75,cpu_interference
459000,51000000,2779000,226000,3158.86,4315.48,7474.34,0.0,31.79,17.75,124.25,cpu_interference
421000,47000000,2654000,211000,3243.86,4658.3,7902.16,0.001352,31.35,25.89,57.44,cpu_interference
672000,70000000,3496000,282000,3446.97,4740.5,8187.48,0.0,31.94,23.22,153.33,cpu_interference
628000,71000000,3885000,306000,3736.25,5127.28,8863.53,0.000162,31.32,22.22,164.67,cpu_interference
646000,70000000,3843000,318000,3674.45,4999.68,8674.13,0.0,31.13,10.12,96.88,cpu_interference
529000,54000000,2972000,249000,3552.94,4860.6,8413.54,0.0,31.62,19.5,54.8,cpu_interference
652000,71000000,3883000,324000,3337.22,4632.94,7970.16,0.0,31.22,10.64,36.45,cpu_interference
673000,63000000,3947000,336000,3965.42,5519.4,9484.81,0.0,31.69,8.6,81.3,cpu_interference
710000,71000000,3991000,345000,3866.81,5393.0,9259.8,0.001652,31.04,33.4,68.4,cpu_interference
706000,71000000,3994000,342000,3879.34,5518.46,9397.8,0.000492,31.3,31.56,173.89,cpu_interference
753000,70000000,3954000,344000,4001.95,5733.12,9735.06,0.0,30.97,18.7,67.6,cpu_interference
698000,70000000,3939000,327000,3716.8,5305.0,9021.8,0.000505,31.21,10.18,93.0,cpu_interference
683000,68000000,3898000,327000,4007.61,5544.53,9552.14,0.0,31.18,12.5,195.3,cpu_interference
528000,60000000,2915000,247000,3187.6,4424.87,7612.47,0.001574,31.23,9.67,77.11,cpu_interference
630000,64000000,3598000,307000,3661.36,5183.69,8845.05,0.0,31.51,10.0,37.1,cpu_interference
620000,71000000,3903000,314000,3748.54,5205.7,8954.23,0.0,31.67,12.73,36.45,cpu_interference
745000,70000000,3988000,339000,3974.32,5648.99,9623.31,0.00039,31.46,12.0,49.6,cpu_interference
724000,69000000,3930000,341000,3911.37,5440.29,9351.66,0.002476,31.52,8.75,40.08,cpu_interference
685000,68000000,3886000,319000,3953.3,5578.18,9531.48,0.0,31.66,8.57,44.86,cpu_interference
741000,71000000,3904000,332000,3981.83,5531.1,9512.93,0.000267,31.25,9.11,47.44,cpu_interference
686000,70000000,3940000,320000,4022.25,5758.75,9781.0,0.0,31.51,10.75,52.75,cpu_interference
654000,66000000,3492000,303000,3568.49,4966.16,8534.66,0.0,31.01,11.7,39.8,cpu_interference
708000,70000000,3943000,337000,4075.03,5753.15,9828.18,0.0,31.71,33.78,154.44,cpu_interference
710000,71000000,3900000,312000,3797.02,5270.23,9067.25,0.0,31.13,38.11,74.0,cpu_interference
634000,69000000,3853000,299000,3917.18,5332.56,9249.74,0.001135,30.58,9.75,109.5,cpu_interference
713000,71000000,3955000,346000,4117.5,5853.59,9971.08,0.0,31.43,11.0,98.71,cpu_interference
736000,70000000,3889000,332000,4041.77,5740.59,9782.36,0.001428,31.75,11.36,46.0,cpu_interference
708000,70000000,3818000,311000,3776.96,5296.12,9073.07,0.0,31.41,9.25,46.25,cpu_interference
731000,70000000,3955000,330000,3652.99,5122.82,8775.81,0.0,31.27,38.67,70.67,cpu_interference
740000,71000000,3882000,311000,3516.25,4825.63,8341.88,0.0,31.51,10.3,36.0,cpu_interference
668000,71000000,3881000,337000,3743.51,5161.15,8904.65,0.0,31.61,10.67,41.33,cpu_interference
665000,71000000,3833000,317000,4035.24,5612.99,9648.23,0.0,31.09,12.1,80.7,cpu_interference
704000,71000000,3873000,330000,3685.34,5040.72,8726.06,0.0,31.59,37.71,88.0,cpu_interference
668000,70000000,3881000,331000,3922.4,4791.75,8714.15,0.00075,31.14,7.9,34.4,cpu_interference
745000,71000000,3959000,341000,3861.63,5335.5,9197.13,0.0,31.26,17.85,69.54,cpu_interference
630000,71000000,3830000,305000,3454.43,4722.29,8176.72,0.0,31.88,9.22,37.44,cpu_interference
653000,70000000,3842000,327000,3885.03,5360.29,9245.32,0.0,31.76,28.18,64.73,cpu_interference
676000,71000000,3892000,307000,4257.96,5876.92,10134.88,0.0,31.03,11.6,45.7,cpu_interference
746000,70000000,3944000,323000,3905.03,5435.99,9341.02,0.0,31.21,10.57,49.71,cpu_interference
710000,70000000,3955000,336000,4044.81,5547.76,9592.57,0.0,31.31,28.0,57.3,cpu_interference
633000,71000000,3918000,321000,3339.49,4581.27,7920.75,0.0,30.77,31.1,141.9,cpu_interference
699000,68000000,3914000,326000,3701.29,5077.89,8779.18,0.0,31.27,11.57,112.29,cpu_interference
744000,70000000,3524000,281000,3899.2,5522.74,9421.95,0.0,31.33,11.78,218.67,cpu_interference
754000,70000000,3910000,325000,3974.17,5403.82,9377.99,0.0,31.68,8.91,34.82,cpu_interference
654000,71000000,3876000,323000,3898.96,5353.5,9252.46,0.0,31.31,9.0,85.78,cpu_interference
688000,63000000,3529000,308000,3680.14,5102.91,8783.06,0.0,30.54,32.33,58.89,cpu_interference
756000,71000000,3890000,341000,3825.84,5309.44,9135.28,0.0,30.88,31.22,148.33,cpu_interference
648000,71000000,3875000,320000,3656.59,5043.82,8700.41,0.000688,31.37,32.0,72.5,cpu_interference
697000,69000000,3908000,334000,3821.0,5295.44,9116.43,0.0,31.13,30.2,61.0,cpu_interference
667000,65000000,2896000,254000,4098.24,5796.54,9894.78,0.0,31.81,10.22,64.44,cpu_interference
739000,69000000,3910000,345000,4067.46,5589.64,9657.1,0.0,31.25,10.75,43.75,cpu_interference
740000,70000000,3930000,346000,3972.58,5467.83,9440.41,0.00389,31.25,26.75,108.75,cpu_interference
710000,70000000,3987000,325000,3825.55,5412.6,9238.15,0.0,31.38,19.82,79.18,cpu_interference
695000,70000000,3985000,343000,3975.63,5554.78,9530.41,0.0,31.51,13.33,72.67,cpu_interference
695000,71000000,3894000,315000,3961.57,5402.89,9364.46,0.0,30.96,32.5,61.6,cpu_interference
510000,55000000,3492000,280000,3867.79,5447.79,9315.58,0.0,31.11,10.7,92.9,cpu_interference
636000,63000000,3918000,336000,5130.82,5655.51,10786.32,0.002833,32.24,12.4,88.1,cpu_interference
679000,71000000,3880000,325000,3816.32,5297.75,9114.07,0.0,31.39,10.78,57.22,cpu_interference
696000,69000000,3907000,331000,3995.06,5655.11,9650.18,0.00134,31.71,15.0,59.71,cpu_interference
698000,70000000,3958000,341000,3727.86,5152.24,8880.09,0.0,31.36,10.25,90.5,cpu_interference
748000,70000000,3953000,343000,3895.13,5477.4,9372.53,0.0,31.1,12.1,122.3,cpu_interference
737000,69000000,3906000,341000,3748.9,5182.8,8931.7,0.00115,31.07,35.29,145.14,cpu_interference
712000,69000000,3900000,333000,3765.56,5323.58,9089.14,0.004499,31.28,10.9,134.3,cpu_interference
656000,69000000,3539000,309000,3366.83,4671.42,8038.25,0.0,31.06,10.78,80.78,cpu_interference
657000,62000000,3433000,303000,3473.53,4970.59,8444.12,0.0,31.01,10.0,50.64,cpu_interference
703000,70000000,3786000,311000,3395.25,4840.6,8235.85,0.00524,31.31,11.0,95.0,cpu_interference
702000,67000000,3269000,289000,3752.27,4641.67,8393.94,0.001938,31.3,10.9,39.6,cpu_interference
547000,62000000,3741000,315000,3808.6,5516.35,9324.95,0.0,30.56,9.62,42.75,cpu_interference
573000,62000000,3476000,283000,3546.22,5021.33,8567.55,0.0,31.04,11.73,98.27,cpu_interference
577000,62000000,3952000,337000,4074.87,5649.96,9724.83,0.0,31.13,9.12,51.25,cpu_interference
620000,71000000,3947000,308000,4080.48,5624.82,9705.31,0.00459,31.66,42.0,78.78,cpu_interference
726000,71000000,3925000,334000,3933.01,5468.41,9401.42,0.0,30.87,10.25,50.62,cpu_interference
700000,71000000,3936000,339000,3793.17,5256.26,9049.43,0.003761,31.28,8.2,33.7,cpu_interference
739000,69000000,3963000,342000,4006.45,5678.31,9684.77,0.0,31.61,11.17,63.92,cpu_interference
632000,71000000,3904000,317000,3956.75,5515.11,9471.86,0.0,31.12,10.56,42.11,cpu_interference
768000,70000000,3942000,335000,3819.04,5423.38,9242.42,0.0,31.23,8.25,45.5,cpu_interference
616000,65000000,3903000,320000,4810.82,5232.78,10043.6,0.000283,31.21,13.67,39.0,cpu_interference
712000,70000000,3964000,337000,3900.4,4359.96,8260.37,0.000454,32.13,10.11,41.67,cpu_interference
734000,70000000,3975000,332000,3792.51,5453.08,9245.59,0.001228,31.56,10.62,42.75,cpu_interference
715000,71000000,3983000,328000,3919.59,5471.17,9390.76,0.0,31.41,12.0,111.3,cpu_interference
637000,70000000,3874000,314000,3753.62,5205.3,8958.92,0.0,31.39,9.3,73.3,cpu_interference
697000,71000000,3832000,328000,3804.71,5233.98,9038.69,0.004452,31.4,9.33,33.17,cpu_interference
745000,69000000,3847000,350000,3789.54,5223.25,9012.8,0.0,31.29,125.36,253.09,cpu_interference
688000,66000000,3880000,336000,4025.14,5589.8,9614.94,0.000926,31.03,8.62,97.88,cpu_interference
684000,70000000,3729000,322000,3708.58,5105.17,8813.75,0.0,42.89,9.88,142.25,cpu_interference
738000,70000000,3936000,341000,4589.23,6030.81,10620.04,0.000609,53.43,8.64,111.57,cpu_interference
714000,70000000,3955000,332000,4085.18,5372.64,9457.81,0.000242,52.69,12.28,37.89,cpu_interference
786000,71000000,3993000,353000,4881.72,5675.24,10556.96,5.3e-05,52.13,51.56,127.33,cpu_interference
780000,71000000,3977000,352000,4564.49,5618.76,10183.26,0.002113,52.48,9.12,98.71,cpu_interference
713000,71000000,3970000,362000,5630.55,5808.71,11439.26,0.000322,51.65,5.89,35.56,cpu_interference
754000,71000000,3978000,357000,4408.56,5886.66,10295.22,0.000521,52.49,8.62,405.24,cpu_interference
792000,71000000,3975000,357000,4751.23,5786.06,10537.29,0.001968,52.16,11.73,72.36,cpu_interference
781000,71000000,3988000,341000,4517.64,5558.77,10076.41,0.0,52.17,6.14,42.21,cpu_interference
760000,71000000,3993000,361000,4162.9,5624.55,9787.45,0.001114,52.16,13.0,34.93,cpu_interference
737000,71000000,3997000,360000,4228.31,5663.18,9891.49,0.000272,52.34,11.89,63.84,cpu_interference
766000,71000000,3980000,361000,4079.52,5474.04,9553.56,0.001484,52.15,29.57,398.93,cpu_interference
791000,71000000,3973000,352000,4211.99,5652.79,9864.78,0.0,51.94,14.62,97.62,cpu_interference
728000,71000000,3955000,358000,4563.88,5852.92,10416.79,0.001719,52.19,14.31,91.46,cpu_interference
684000,71000000,3992000,364000,4373.92,5631.32,10005.23,0.001423,51.8,10.38,75.75,cpu_interference
755000,71000000,3997000,356000,4015.47,5374.42,9389.89,0.000286,51.66,12.56,142.67,cpu_interference
791000,71000000,3993000,365000,4287.71,5586.63,9874.33,0.000299,51.86,12.41,79.88,cpu_interference
756000,71000000,3998000,362000,5051.79,5575.99,10627.78,0.000198,51.9,9.75,207.5,cpu_interference
794000,71000000,3993000,367000,4897.81,6064.1,10961.9,0.000661,52.62,23.11,61.89,cpu_interference
771000,71000000,2900000,263000,3965.94,5367.04,9332.97,0.0,52.78,7.0,38.11,cpu_interference
766000,71000000,2627000,239000,4027.34,5467.74,9495.07,0.000276,52.58,9.0,246.62,cpu_interference
529000,48000000,3991000,356000,4097.92,5568.13,9666.05,0.0,53.11,16.53,303.42,cpu_interference
614000,63000000,4006000,354000,3887.95,5248.56,9136.52,0.001131,52.65,10.0,212.68,cpu_interference
683000,60000000,3944000,353000,4110.66,5474.75,9585.41,0.0,52.96,20.5,43.5,cpu_interference
719000,71000000,3997000,346000,3896.13,5333.18,9229.31,0.0,52.97,44.5,121.62,cpu_interference
508000,46000000,3990000,359000,3875.8,5323.04,9198.84,0.0003,52.86,57.36,336.73,cpu_interference
2338000,18014000000000000,1667000,150000,726.93,976.36,1703.29,0.001621,52.12,18.11,48.44,cpu_interference
2133000,18577000000000000,1855000,162000,31.6,41.49,73.09,0.0,52.77,14.53,499.76,cpu_interference
772000,71000000,3981000,348000,3877.29,5303.56,9180.85,0.000361,52.6,11.45,992.09,cpu_interference
3406000,19140000000000000,602000,56000,499.74,512.26,1012.01,0.0,51.56,16.75,361.17,cpu_interference
734000,71000000,3993000,360000,2323.99,3156.63,5480.63,0.000649,51.78,14.86,47.14,cpu_interference
607000,22517000000000000,3372000,292000,1970.09,2580.98,4551.07,0.000747,52.02,13.07,31.67,cpu_interference
758000,71000000,3982000,353000,1625.18,2213.35,3838.53,0.0,52.07,26.33,53.67,cpu_interference
784000,70000000,3946000,356000,3524.86,4752.46,8277.32,0.000403,51.52,26.12,68.0,cpu_interference
761000,71000000,3993000,348000,3729.65,5056.02,8785.67,0.001354,51.52,21.71,57.71,cpu_interference
457000,41000000,2337000,209000,2599.08,3345.41,5944.49,0.0,51.97,22.14,57.14,cpu_interference
740000,67000000,3755000,341000,3830.36,5154.37,8984.72,0.000158,51.54,16.0,305.88,cpu_interference
793000,71000000,3984000,356000,3950.7,5304.82,9255.52,5.2e-05,51.35,29.78,169.44,cpu_interference
780000,70000000,3959000,361000,3899.3,5301.03,9200.33,0.000613,51.45,27.11,90.22,cpu_interference
749000,71000000,3980000,339000,3875.56,5146.79,9022.34,0.000167,51.33,35.0,198.67,cpu_interference
482000,44000000,2471000,222000,3331.4,4472.89,7804.28,0.000596,51.71,11.17,53.5,cpu_interference
761000,70000000,3960000,356000,3936.67,5338.93,9275.6,0.000153,51.47,15.12,61.38,cpu_interference
757000,71000000,3976000,353000,5263.98,5245.1,10509.08,0.000346,51.51,43.71,123.86,cpu_interference
727000,71000000,3988000,349000,2528.34,3379.7,5908.04,0.000685,51.71,11.08,106.17,cpu_interference
2707000,18577000000000000,1289000,117000,540.76,718.76,1259.52,0.000802,52.1,11.5,148.0,cpu_interference
2156000,18577000000000000,1837000,165000,1043.16,1387.6,2430.75,0.000785,52.45,15.5,44.3,cpu_interference
763000,71000000,3985000,349000,2902.29,3854.41,6756.7,0.000266,51.41,16.89,48.22,cpu_interference
770000,71000000,3991000,364000,3199.67,4390.18,7589.85,6.7e-05,51.38,20.11,50.44,cpu_interference
775000,71000000,3993000,361000,3530.92,3757.18,7288.1,3.1e-05,52.3,48.0,79.62,cpu_interference
705000,70000000,3955000,359000,3455.14,4678.4,8133.53,0.0005,51.45,17.22,77.67,cpu_interference
711000,71000000,3987000,364000,3919.61,5364.72,9284.33,0.000263,51.43,23.38,65.12,cpu_interference
779000,71000000,3983000,353000,4105.24,5563.9,9669.14,0.000392,51.28,9.89,44.0,cpu_interference
750000,70000000,3918000,359000,3207.06,3971.47,7178.52,0.000102,51.89,8.86,32.71,cpu_interference
790000,71000000,3983000,355000,4038.18,5530.43,9568.62,8.9e-05,51.54,36.6,463.4,cpu_interference
794000,71000000,3991000,358000,3990.43,5436.78,9427.21,1.5e-05,51.25,10.0,57.17,cpu_interference
765000,71000000,3989000,357000,3685.53,5110.88,8796.4,0.002127,51.36,21.0,249.0,cpu_interference
768000,69000000,1125000000000000,347000,4412.53,5573.46,9985.98,0.00014,51.54,17.67,122.78,cpu_interference
703000,71000000,3988000,364000,3503.46,4855.07,8358.54,0.000708,51.9,14.0,144.5,cpu_interference
770000,70000000,3966000,363000,3543.51,4825.98,8369.49,0.000152,51.69,10.83,55.67,cpu_interference
723000,71000000,3983000,352000,3407.39,4672.45,8079.84,0.001522,51.33,21.0,59.57,cpu_interference
718000,69000000,3870000,351000,3656.42,4633.89,8290.31,0.000782,51.57,21.89,54.44,cpu_interference
757000,71000000,3989000,359000,3233.48,3393.19,6626.67,0.001028,51.48,14.57,86.57,cpu_interference
866000,19140000000000000,3124000,271000,1848.1,2497.85,4345.95,0.000548,51.84,60.0,177.0,cpu_interference
790000,71000000,3987000,361000,1626.82,2212.15,3838.97,0.0,52.2,18.6,66.6,cpu_interference
783000,71000000,3986000,371000,2208.19,3129.99,5338.18,0.000474,52.39,24.5,49.92,cpu_interference
741000,71000000,3960000,367000,3834.36,5167.45,9001.81,0.000311,51.37,17.33,59.89,cpu_interference
773000,71000000,3987000,361000,3813.99,5235.9,9049.88,0.000311,51.29,22.0,118.56,cpu_interference
772000,69000000,3903000,341000,3955.57,5339.36,9294.93,7.5e-05,51.69,17.92,41.67,cpu_interference
780000,71000000,3998000,363000,2562.56,3450.31,6012.87,0.000152,52.08,14.78,50.11,cpu_interference
777000,71000000,3995000,355000,3883.01,5253.67,9136.68,0.000711,51.98,20.22,59.11,cpu_interference
662000,68000000,3907000,354000,3869.71,5243.44,9113.15,0.0,51.28,14.33,77.22,cpu_interference
745000,71000000,3995000,365000,4260.14,5780.88,10041.02,0.000221,51.41,21.3,53.9,cpu_interference
1043000,18577000000000000,2953000,262000,2005.09,2669.92,4675.01,0.000473,51.94,24.09,123.0,cpu_interference
750000,71000000,3987000,367000,3400.12,4715.9,8116.02,3.2e-05,51.46,11.56,116.44,cpu_interference
